編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200249132867788800""",,2026-01-26 09:21:32 HKT,PDC264690316,買入,開倉,882,2.5600,"2,000",0,0,0.0000,已拒絕,Not In Trading Time,BNC380.16017452,PDvkhy,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249147744985088""",,2026-01-26 09:21:36 HKT,PDC248070316,賣出,平倉,9885,0.0000,"2,000",0,0,0.0000,已過期,,BNC380.16015886,,到價賣出（市價單）,普通订单,ST,HK,,ZJ,75318888
"""1200249163691728896""",123456,2026-01-25 20:21:40 ET,PDC280240316,買入,開倉,AA,62.9400,3,0,3,188.7600,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200249169770012672""",,2026-01-26 09:21:41 HKT,PDC286790316,買入,開倉,2865,42.0000,100,0,0,0.0000,已拒絕,Not In Trading Time,BNC380.16019593,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249192821907456""",,2026-01-26 09:21:47 HKT,PDC262190316,賣出,平倉,56856,0.0450,"20,000",0,0,0.0000,已撤單,,BNC380.16017389,PDhdf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249203332833280""",,2026-01-26 09:21:49 HKT,PDC286790316,買入,開倉,2865,41.4000,100,0,0,0.0000,已拒絕,Not In Trading Time,BNC380.16019593,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249251671449600""",123456,2026-01-25 20:22:01 ET,PDC280240316,買入,開倉,AA,62.0000,1,0,1,62.0000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200249320416092160""",123456,2026-01-25 20:22:17 ET,PDC280240316,買入,開倉,AA,61.5000,2,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200249336380350464""",,2026-01-26 09:22:21 HKT,PDC286790316,買入,開倉,2865,41.3600,100,0,0,0.0000,已撤單,,BNC380.16019593,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249361277001728""",123456,2026-01-25 20:22:27 ET,PDC280240316,買入,開倉,AA,61.0000,2,0,0,0.0000,已過期,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200249514176897024""",,2026-01-26 09:23:03 HKT,PDC293860316,賣出,平倉,21411,0.0710,"20,000",0,"20,000","1,500.0000",成交,,BNC380.16020280,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200249570871304192""",,2026-01-26 09:23:17 HKT,PDC310330316,買入,開倉,2050,36.5400,300,0,300,"10,962.0000",成交,,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249622800982016""",,2026-01-26 09:23:29 HKT,PDC293860316,賣出,平倉,66518,0.1430,"12,500",0,"12,500","1,837.5000",成交,,BNC380.16020280,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200249634222071808""",,2026-01-26 09:23:32 HKT,PDC256040316,買入,開倉,6693,41.4800,200,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16016600,,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200249658577657856""",,2026-01-26 09:23:38 HKT,PDC293860316,賣出,平倉,59855,0.0440,"20,000",0,"20,000",940.0000,成交,,BNC380.16020280,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200249702933159936""",,2026-01-26 09:23:48 HKT,PDC310360316,買入,開倉,815,0.6900,"2,000",0,0,0.0000,已撤單,,BNC380.16021861,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249816288419840""",123456,2026-01-25 20:24:15 ET,PDC273540316,賣出,平倉,FLKR,38.4400,6,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200249826262474752""",,2026-01-26 09:24:18 HKT,PDC82970316,買入,開倉,2579,38.2000,"3,000",0,0,0.0000,已撤單,,BNC380.16000213,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249903429279744""",,2026-01-26 09:24:36 HKT,PDC277060316,賣出,平倉,7226,5.6750,"5,000",0,0,0.0000,已過期,,BNC380.16018663,PDrtt,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250032899055616""",123456,2026-01-25 20:25:07 ET,PDC277380316,賣出,平倉,ZSL,2.1300,400,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200250040779415552""",,2026-01-26 09:25:09 HKT,PDC310330316,買入,開倉,1635,3.4600,"2,000",0,"2,000","6,920.0000",成交,,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250222271143936""",,2026-01-26 09:25:52 HKT,PDC277940316,買入,開倉,2865,41.4400,100,0,0,0.0000,已拒絕,Order Price Far Away From Reference Price,BNC380.16018746,PDrtt,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200250308129284096""",123456,2026-01-25 20:26:13 ET,PDC192620316,買入,開倉,SCCO,188.0000,1,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200250426835738624""",123456,2026-01-25 20:26:41 ET,PDC280240316,買入,開倉,AGQ,300.0000,1,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200250624219684864""",123456,2026-01-25 20:27:28 ET,PDC212580316,買入,開倉,CRCL,67.0000,2,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200250642738274304""",123456,2026-01-25 20:27:32 ET,PDC212580316,買入,開倉,CRCL,65.0000,2,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200250692175798272""",,2026-01-26 09:27:44 HKT,PDC310330316,買入,開倉,1635,3.4800,"10,000",0,"10,000","34,800.0000",成交,,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250743372210176""",,2026-01-26 09:27:56 HKT,PDC310360316,買入,開倉,815,0.6800,"4,000",0,0,0.0000,已撤單,,BNC380.16021861,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250758945660928""",,2026-01-26 09:28:00 HKT,PDC307580316,賣出,平倉,2619,2.0000,"2,000",0,0,0.0000,已撤單,,BNC380.16021587,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250764984721408""",,2026-01-26 09:28:02 HKT,PDC288880316,賣出,平倉,753,7.1200,"2,000",0,"2,000","14,240.0000",成交,,BNC380.16019802,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250813340852224""",,2026-01-26 09:28:13 HKT,PDC288880316,賣出,平倉,1055,5.9200,"2,000",0,"2,000","11,840.0000",成交,,BNC380.16019802,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200250821184937984""",,2026-01-26 09:28:15 HKT,PDC256040316,買入,開倉,815,0.7500,"8,000",0,"8,000","5,680.0000",成交,,BNC380.16016600,,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200250994044788736""",,2026-01-26 09:28:56 HKT,PDC216420316,買入,開倉,3690,96.6500,100,0,100,"9,665.0000",成交,,BNC380.16012755,PDgf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251099707695104""",,2026-01-26 09:29:21 HKT,PDC271970316,賣出,平倉,8610,0.6600,"12,000",0,"12,000","7,920.0000",成交,,BNC380.16018168,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251123107717120""",,2026-01-26 09:29:27 HKT,PDC184210316,買入,開倉,3986,329.8000,100,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16009593,PD12345,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251124957405184""",123456,2026-01-25 20:29:27 ET,PDC308270316,買入,開倉,AGQ,351.8100,1,0,1,351.8100,成交,,,PDxx,限價單,普通订单,ST,US,,華盛,100534322
"""1200251206708584448""",,2026-01-26 09:29:47 HKT,PDC273110316,買入,開倉,2865,41.5000,200,0,200,"8,284.0000",成交,,BNC380.16018279,PD012,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251266431279104""",,2026-01-26 09:30:01 HKT,PDC252080316,買入,開倉,2367,34.0800,200,0,0,0.0000,已拒絕,Order Price Far Away From Reference Price,BNC380.16016238,,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200251268608122880""",,2026-01-26 09:30:02 HKT,PDC81180316,買入,開倉,2577,62.5500,200,0,0,0.0000,已拒絕,Order Price Far Away From Reference Price,BNC380.16000034,PDjxr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251344725614592""",,2026-01-26 09:30:20 HKT,PDC172090316,賣出,平倉,2259,217.0000,100,0,100,"21,700.0000",成交,,BNC380.16016077,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251357799997440""",,2026-01-26 09:30:23 HKT,PDC268820316,買入,開倉,8610,0.6200,"20,000",0,0,0.0000,已過期,,BNC380.16017854,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251433779814400""",,2026-01-26 09:30:41 HKT,PDC208890316,賣出,平倉,55615,0.0390,"74,000",0,"74,000","2,886.0000",成交,,BNC380.16013258,PDuu,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251476691001344""",,2026-01-26 09:30:51 HKT,PDC227560316,買入,開倉,3986,321.0000,100,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16013862,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251513417064448""",,2026-01-26 09:31:00 HKT,PDC277940316,買入,開倉,2865,42.0200,100,0,0,0.0000,已撤單,,BNC380.16018746,PDrtt,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251535097421824""",,2026-01-26 09:31:05 HKT,PDC262190316,賣出,平倉,69607,0.0450,"60,000",0,"60,000","2,700.0000",成交,,BNC380.16017389,PDhdf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251540519919616""",,2026-01-26 09:31:06 HKT,PDC264430316,賣出,平倉,55799,0.0670,"50,000",0,"50,000","3,350.0000",成交,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251563849375744""",,2026-01-26 09:31:12 HKT,PDC220240316,買入,開倉,9992,228.8000,200,0,200,"45,760.0000",成交,,BNC380.16013138,PDcv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251566584061952""",,2026-01-26 09:31:13 HKT,PDC275310316,買入,開倉,2865,43.0000,"3,500",0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16018498,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251572866392064""",,2026-01-26 09:31:14 HKT,PDC277940316,買入,開倉,2865,43.8000,100,0,100,"4,380.0000",成交,,BNC380.16018746,PDrtt,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251600565575680""",,2026-01-26 09:31:21 HKT,PDC256460316,賣出,平倉,2208,16.7200,200,0,200,"3,344.0000",成交,,BNC380.16016642,PDghd,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251655016030208""",,2026-01-26 09:31:34 HKT,PDC201670316,買入,開倉,2627,51.1000,200,0,200,"10,220.0000",成交,,BNC380.16011310,PD256,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251668186144768""",,2026-01-26 09:31:37 HKT,PDC275310316,買入,開倉,2865,44.1000,"3,100",0,"3,100","136,442.0000",成交,,BNC380.16018498,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251674969071616""",,2026-01-26 09:31:38 HKT,PDC305950316,買入,開倉,65101,0.0660,"665,000",0,"665,000","43,890.0000",成交,,BNC380.16021429,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251686285303808""",,2026-01-26 09:31:41 HKT,PDC219160316,買入,開倉,3986,321.0000,100,0,100,"32,100.0000",成交,,BNC380.16013030,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251738482679808""",,2026-01-26 09:31:54 HKT,PDC310330316,買入,開倉,2050,36.6200,300,0,300,"10,986.0000",成交,,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251770049748992""",,2026-01-26 09:32:01 HKT,PDC290300316,買入,開倉,62725,0.0310,"70,000",0,0,0.0000,已撤單,,BNC380.16019944,PDjkl,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251785471467520""",,2026-01-26 09:32:05 HKT,PDC273070316,賣出,平倉,20,2.5400,"1,000",0,0,0.0000,已過期,,BNC380.16018275,PDrtt,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251805490880512""",,2026-01-26 09:32:10 HKT,PDC273540316,買入,開倉,21922,0.1450,"2,000",0,0,0.0000,已撤單,,BNC380.16018325,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251809802625024""",,2026-01-26 09:32:11 HKT,PDC201670316,買入,開倉,2627,51.4000,200,0,200,"10,280.0000",成交,,BNC380.16011310,PD256,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251815871782912""",,2026-01-26 09:32:12 HKT,PDC265830316,買入,開倉,7709,20.6000,"1,000",0,"1,000","20,600.0000",成交,,BNC380.16017561,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251819638267904""",123456,2026-01-25 20:32:13 ET,PDC237730316,買入,開倉,ZSL,2.0200,75,0,75,151.5000,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200251840774103040""",123456,2026-01-25 20:32:18 ET,PDC201190316,買入,開倉,ZSL,1.9000,20,0,0,0.0000,已過期,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200251846822289408""",,2026-01-26 09:32:19 HKT,PDC220240316,賣出,平倉,9992,226.8000,200,0,200,"45,360.0000",成交,,BNC380.16013138,PDcv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251884834529280""",,2026-01-26 09:32:29 HKT,PDC265180316,買入,開倉,3986,320.6000,100,0,100,"32,060.0000",成交,,BNC380.16017500,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251952568344576""",,2026-01-26 09:32:45 HKT,PDC257140316,賣出,平倉,3939,14.3200,"1,000",0,0,0.0000,已過期,,BNC380.16016708,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251966695497728""",,2026-01-26 09:32:48 HKT,PDC262190316,買入,開倉,69607,0.0430,"60,000",0,"60,000","2,580.0000",成交,,BNC380.16017389,PDhdf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251967210659840""",,2026-01-26 09:32:48 HKT,PDC273540316,買入,開倉,23800,0.3750,"2,000",0,0,0.0000,已撤單,,BNC380.16018325,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251973783871488""",,2026-01-26 09:32:50 HKT,PDC310080316,買入,開倉,3032,5.7600,"1,000",0,"1,000","5,740.0000",成交,,BNC380.16021832,PDopp,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200251978862436352""",,2026-01-26 09:32:51 HKT,PDC310330316,買入,開倉,2050,36.4600,300,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200251981459447808""",,2026-01-26 09:32:52 HKT,PDC296440316,買入,開倉,1810,35.1000,200,0,200,"7,020.0000",成交,,BNC380.16020791,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252030482472960""",,2026-01-26 09:33:03 HKT,PDC239230316,賣出,平倉,6666,1.3300,"7,000",0,0,0.0000,已過期,,BNC380.16015027,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252066347966464""",,2026-01-26 09:33:12 HKT,PDC265180316,買入,開倉,3986,318.0000,100,0,100,"31,800.0000",成交,,BNC380.16017500,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252105727549440""",,2026-01-26 09:33:21 HKT,PDC274360316,賣出,平倉,57347,0.0820,"30,000",0,"30,000","2,460.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252109968728064""",,2026-01-26 09:33:22 HKT,PDC296220316,買入,開倉,7747,52.6200,100,0,100,"5,262.0000",成交,,BNC380.16020512,PDng,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252136296374272""",,2026-01-26 09:33:28 HKT,PDC239230316,買入,開倉,9929,0.5900,"10,000",0,"10,000","5,900.0000",成交,,BNC380.16015027,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252160631726080""",,2026-01-26 09:33:34 HKT,PDC298420316,賣出,平倉,384,0.0000,"3,000",0,0,0.0000,已撤單,,BNC380.16021685,PDgf,到價賣出（市價單）,普通订单,ST,HK,,ZJ,75318888
"""1200252172756721664""",,2026-01-26 09:33:37 HKT,PDC299410316,賣出,平倉,6869,62.0000,"1,000",0,0,0.0000,已撤單,,BNC380.16020807,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252182034522112""",,2026-01-26 09:33:39 HKT,PDC125240316,買入,開倉,7709,20.6800,300,0,300,"6,204.0000",成交,,BNC380.16004200,PD862,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252214653624320""",123456,2026-01-25 20:33:47 ET,PDC254220316,賣出,平倉,RDW,13.0000,228,0,228,"2,964.1100",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200252238594711552""",,2026-01-26 09:33:53 HKT,PDC241150316,買入,開倉,23038,0.1500,"10,000",0,"10,000","1,500.0000",成交,,BNC380.16015216,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252264758779904""",,2026-01-26 09:33:59 HKT,PDC264690316,買入,開倉,882,2.5900,"2,000",0,"2,000","5,180.0000",成交,,BNC380.16017452,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252289946312704""",,2026-01-26 09:34:05 HKT,PDC274360316,買入,開倉,68711,0.0730,"30,000",0,"30,000","2,190.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252312326381568""",,2026-01-26 09:34:10 HKT,PDC133940316,賣出,平倉,6160,203.4000,100,0,100,"20,340.0000",成交,,BNC380.16004943,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252318991867904""",,2026-01-26 09:34:12 HKT,PDC296220316,買入,開倉,7709,20.6200,100,0,100,"2,062.0000",成交,,BNC380.16020512,PDng,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252343713095680""",,2026-01-26 09:34:18 HKT,PDC247310316,賣出,平倉,2208,16.4600,"2,200",0,"2,200","36,212.0000",成交,,BNC380.16015820,PDgi,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252346179346432""",,2026-01-26 09:34:18 HKT,PDC234610316,賣出,平倉,21555,0.2300,"40,000",0,"40,000","9,200.0000",成交,,BNC380.16014557,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252362234404864""",,2026-01-26 09:34:22 HKT,PDC307580316,買入,開倉,751,7.0000,"2,000",0,0,0.0000,已撤單,,BNC380.16021587,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252371138912256""",,2026-01-26 09:34:24 HKT,PDC310330316,賣出,平倉,2050,36.6800,400,0,400,"14,672.0000",成交,,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252426625359872""",,2026-01-26 09:34:38 HKT,PDC274360316,賣出,平倉,68711,0.0760,"30,000",0,"30,000","2,280.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252449215881216""",,2026-01-26 09:34:43 HKT,PDC296640316,買入,開倉,7618,12.9800,200,0,200,"2,596.0000",成交,,BNC380.16020543,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252458342686720""",,2026-01-26 09:34:45 HKT,PDC297850316,賣出,平倉,1818,40.0000,500,0,500,"20,000.0000",成交,,BNC380.16020668,PDmm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252484780122112""",,2026-01-26 09:34:52 HKT,PDC291860316,賣出,平倉,2671,5.1600,300,0,0,0.0000,已撤單,,BNC380.16020087,PDjkl,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252512361865216""",,2026-01-26 09:34:58 HKT,PDC266730316,買入,開倉,568,4.2100,"11,200",0,"11,200","47,152.0000",成交,,BNC380.16017655,PDuii,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252516061241344""",,2026-01-26 09:34:59 HKT,PDC232130316,買入,開倉,2840,"3,640.0000",2,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16014311,PDgi,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252527963938816""",123456,2026-01-25 20:35:02 ET,PDC275920316,買入,開倉,TQQQ,53.3400,10,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200252556724281344""",,2026-01-26 09:35:09 HKT,PDC267260316,賣出,平倉,1033,0.8800,"8,000",0,"8,000","7,040.0000",成交,,BNC380.16017707,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252583408443392""",,2026-01-26 09:35:15 HKT,PDC172500316,賣出,平倉,14473,0.0100,"20,000",0,0,0.0000,已拒絕,Symbol is Halted Or Suspended,BNC380.16008414,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252593571979264""",,2026-01-26 09:35:17 HKT,PDC182420316,買入,開倉,7226,5.4900,100,0,0,0.0000,已撤單,,BNC380.16009608,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252594447851520""",,2026-01-26 09:35:18 HKT,PDC254220316,買入,開倉,2865,42.1000,100,0,0,0.0000,已撤單,,BNC380.16016425,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252598264668160""",,2026-01-26 09:35:19 HKT,PDC308360316,買入,開倉,7226,5.4950,"1,000",0,"1,000","5,495.0000",成交,,BNC380.16021661,PDwef,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252616933515264""",,2026-01-26 09:35:23 HKT,PDC172500316,賣出,平倉,14473,0.0110,"10,000",0,0,0.0000,已拒絕,Symbol is Halted Or Suspended,BNC380.16008414,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252619471806464""",123456,2026-01-25 20:35:24 ET,PDC271610316,買入,開倉,SOXS,2.0700,"1,230",0,"1,230","2,546.1000",成交,,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200252627868065792""",123456,2026-01-25 20:35:26 ET,PDC275920316,買入,開倉,TQQQ,53.6000,10,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200252649535840256""",,2026-01-26 09:35:31 HKT,PDC262190316,賣出,平倉,22970,0.0860,"10,000",0,0,0.0000,已撤單,,BNC380.16017389,PDhdf,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252652371927040""",,2026-01-26 09:35:31 HKT,PDC81640316,買入,開倉,7709,20.6800,100,0,100,"2,068.0000",成交,,BNC380.16000079,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252654787846144""",,2026-01-26 09:35:32 HKT,PDC310330316,賣出,平倉,2050,36.6400,400,0,400,"14,656.0000",成交,,BNC380.16021858,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200252669300137984""",,2026-01-26 09:35:35 HKT,PDC182420316,買入,開倉,7226,5.5100,100,0,100,549.0000,成交,,BNC380.16009608,,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200252673753751552""",,2026-01-26 09:35:37 HKT,PDC254220316,買入,開倉,2865,43.0000,100,0,100,"4,300.0000",成交,,BNC380.16016425,,增強限價單,普通订单,ST,HK,,ZJ,75318888
